True_pKd,BALM_Predicted,MINT_Predicted,BALM_Error,MINT_Error,Error_Difference
9.698970004,10.253981,0.008176696,0.5550106325966802,-9.690793308444551,-9.13578267584787
8.744727495,6.9737816,0.0081298,-1.77094590930664,-8.736597695261473,-6.965651785954833
9.096910013,8.838954,0.008094384,-0.2579560411372075,-9.088815628665019,-8.830859587527812
8.37675071,8.272678,0.008078873,-0.10407233475585898,-8.368671836842498,-8.26459950208664
4.769551079,5.4274426,0.007871582,0.6578914716591795,-4.761679496827189,-4.10378802516801
7.15490196,8.114389,0.008035961,0.959487459555664,-7.1468659993927695,-6.1873785398371055
9.508638306,9.096959,0.00790857,-0.4116791919252929,-9.500729736351138,-9.089050544425845
5.397940009,8.520645,0.007884901,3.1227051326015625,-5.390055107983049,-2.267349975381487
10.61798296,9.111332,0.0082198735,-1.5066510203027352,-10.609763086467348,-9.103112066164613
8.886056648,8.314036,0.008047736,-0.5720202786762698,-8.878008911750136,-8.305988633073866
7.260427656,4.7806726,0.008110309,-2.479755105798584,-7.252317346980315,-4.772562241181731
7.823908741,7.0575733,0.007881416,-0.766335422518555,-7.816027324992124,-7.049691902473569
9.397940009,7.2055616,0.008165098,-2.192378371121581,-9.389774911204572,-7.197396540082991
6.148741651,7.3919964,0.008082256,1.2432547326669923,-6.140659395278908,-4.897404662611915
5.522878745,6.6296196,0.007901573,1.106740853388672,-5.514977172377641,-4.408236318988969
6.841637508,7.2623005,0.008034871,0.420662983333008,-6.8336026370401814,-6.4129396537071734
5.89279003,5.070217,0.008003457,-0.8225728974316402,-5.884786572550623,-5.062213675118983
4.102372909,5.3878775,0.008138276,1.285504555294434,-4.094234633294722,-2.8087300780002877
8.356547324,5.3890038,0.008046826,-2.96754357033789,-8.34850049765229,-5.380956927314401
8.22184875,7.754154,0.008082337,-0.46769454467773386,-8.213766413253843,-7.746071868576109
4.498940738,4.854288,0.008078277,0.3553473631962891,-4.4908624608889465,-4.135515097692657
8.397940009,8.077868,0.007811053,-0.32007154739111243,-8.390128955809619,-8.070057408418506
10.96657624,10.364645,0.008171543,-0.6019312357275393,-10.958404697452357,-10.356473461724818
11.0,9.350362,0.007975002,-1.6496381759643555,-10.992024998180568,-9.342386822216213
8.823908741,7.3206625,0.008007699,-1.5032462425258792,-8.815901042307619,-7.31265479978174
5.982966661,5.8631477,0.007977027,-0.11981892540429673,-5.974989633553968,-5.8551707081496716
7.866461092,7.7632504,0.008041943,-0.10321074104785133,-7.85841914857655,-7.7552084075286984
5.301029996,8.181853,0.008204843,2.880823298372559,-5.292825153082378,-2.4120018547098194
10.7721133,10.447147,0.008181896,-0.3249659306152335,-10.763931403939294,-10.43896547332406
6.361510743,9.9360695,0.008173052,3.5745587455253904,-6.3533376907784636,-2.778778945253073
7.095284455,7.6193123,0.0080451295,0.5240278313769533,-7.087239325522022,-6.563211494145069
10.75945075,8.417605,0.007850907,-2.34184534991455,-10.751599843188345,-8.409754493273795
8.431798276,8.341722,0.008088944,-0.09007674127099641,-8.4237093324515,-8.333632591180503
6.443697499,6.129856,0.007907132,-0.31384138938085915,-6.435790367313193,-6.121948977932334
7.853871964,7.5132675,0.008220138,-0.3406044469101559,-7.845651825971736,-7.50504737906158
7.764471553,7.774707,0.008063129,0.010235287515136804,-7.756408423850623,-7.746173136335486
11.14630179,10.378769,0.008183416,-0.7675328691015633,-11.138118374020854,-10.37058550491929
9.191789027,8.13895,0.008028814,-1.0528386790996098,-9.183760213362207,-8.130921534262598
8.230622674,8.96202,0.0081091495,0.7313972463491218,-8.22251352447692,-7.491116278127798
11.32239305,10.320053,0.008187934,-1.002339949414063,-11.314205116175044,-10.311865166760981
5.698970004,6.9547358,0.007846995,1.2557657519204097,-5.691123008743159,-4.4353572568227495
3.698970004,4.2851486,0.008025439,0.5861786166054688,-3.6909445645438947,-3.104765947938426
6.663540266,7.849989,0.008139341,1.1864486713779296,-6.655400924861697,-5.468952253483767
4.22184875,5.498307,0.0080984775,1.2764584780883785,-4.2137502725023035,-2.937291794413925
6.590066877,7.8893366,0.007884172,1.2992697089985352,-6.582182705208625,-5.28291299621009
2.68613278,6.2037582,0.008062328,3.517625459746094,-2.6780704517880367,0.8395550079580572
9.0,9.894229,0.008172438,0.8942289352416992,-8.991827562451363,-8.097598627209663
9.455931956,9.802006,0.008100547,0.34607381182226504,-9.447831409103543,-9.101757597281278
6.494850022,7.4035883,0.00786419,0.9087382729829105,-6.486985831734463,-5.578247558751553
8.853871964,7.9756346,0.007982628,-0.8782373891098629,-8.845889335580004,-7.967651946470141
9.585026652,8.774654,0.008089298,-0.8103722635722654,-9.576937353617598,-8.766565090045333
8.079354999,9.889573,0.008160672,1.8102180982290044,-8.071194326849447,-6.260976228620443
8.431798276,7.72206,0.007830417,-0.7097380724477542,-8.42396785921631,-7.714229786768556
3.522878745,6.205325,0.007991499,2.6824463816479494,-3.5148872457324813,-0.832440864084532
4.91721463,7.511842,0.007876177,2.5946271439868163,-4.909338452681606,-2.3147113086947897
9.462180905,10.014155,0.008087668,0.5519744828784177,-9.454093237363427,-8.90211875448501
9.26760624,9.690371,0.008092164,0.4227643196923836,-9.259514075938036,-8.836749756245652
6.75276345,8.703245,0.007994982,1.9504817129638674,-6.744768467586052,-4.794286754622185
14.0,9.108058,0.008073548,-4.891942024230957,-13.99192645214498,-9.099984427914023
8.557520231,8.8145485,0.007833481,0.2570282614316408,-8.549686750165039,-8.292658488733398
6.795880017,7.1522036,0.008155088,0.3563235428754883,-6.787724929059605,-6.431401386184117
5.057991947,7.9363623,0.008202801,2.8783703195405277,-5.049789145541462,-2.1714188260009344
14.0,9.55379,0.008086967,-4.446209907531738,-13.991913032718003,-9.545703125186265
4.657577319,7.3748302,0.007938776,2.71725292697168,-4.649638542834753,-1.9323856158630726
8.397940009,10.050613,0.00817744,1.6526733943203133,-8.389762569317814,-6.7370891749975
6.193820026,5.649143,0.008058036,-0.5446768070058594,-6.185761990253783,-5.641085183247924
6.167491087,5.0275536,0.00803725,-1.1399375286503908,-6.159453837442326,-5.019516308791935
10.63638802,10.173487,0.00806119,-0.4629013104052735,-10.628326829864223,-10.16542551945895
7.752026734,7.659786,0.008181179,-0.09224050963476582,-7.7438455550576775,-7.651605045422912
10.27901426,10.080615,0.008184283,-0.19839921635986357,-10.270829976959536,-10.072430760599673
8.568636236,8.167134,0.007983217,-0.40150195102685515,-8.560653018984137,-8.159151067957282
7.769551079,7.9486103,0.008078361,0.17905922678613262,-7.761472718069915,-7.582413491283782
7.289882635,5.3661604,0.0080287475,-1.9237222422387692,-7.281853887486109,-5.35813164524734
14.12493874,8.77994,0.008063796,-5.3449990885107415,-14.116874944023659,-8.771875855512917
7.671620397,8.2233095,0.008126984,0.5516891199067384,-7.663493412649617,-7.111804292742878
4.638272164,6.9920006,0.008031666,2.3537284158339844,-4.630240497721161,-2.2765120818871765
8.045757491,7.157234,0.008098683,-0.8885232991054686,-8.037658807680014,-7.149135508574545
7.721246399,6.5397835,0.007914759,-1.1814629212167969,-7.713331639781307,-6.53186871856451
8.619788758,8.353988,0.007968421,-0.26580106421337923,-8.61182033690588,-8.346019272692502
8.920818754,8.416577,0.008091254,-0.5042414148276375,-8.912727499840193,-8.408486085012555
10.51855737,9.901249,0.008091612,-0.6173084381152343,-10.510465758212323,-9.893157320097089
7.380906669,7.022126,0.008115813,-0.3587804711850584,-7.372790855863899,-7.014010384678841
9.013228266,6.763501,0.008104285,-2.249727098702637,-9.005123980774728,-6.755396882072091
8.602059991,9.942677,0.008099084,1.3406165531894523,-8.593960907211308,-7.253344354021856
11.02687215,10.107708,0.008060775,-0.919164172705079,-11.018811375234092,-10.099647202529013
12.70114692,12.776452,0.007903695,0.07530514451416082,-12.693243224893493,-12.617938080379332
9.187086643,8.925099,0.008078258,-0.26198727013623113,-9.179008385446721,-8.91702111531049
6.258848401,6.2604723,0.008019741,0.001623896668457192,-6.250828660306729,-6.2492047636382715
7.0,7.9674215,0.008081232,0.9674215316772461,-6.991918767802417,-6.024497236125171
4.844663963,4.65248,0.007910529,-0.19218383757275426,-4.8367534338484415,-4.644569596275687
7.853871964,7.2641916,0.008112412,-0.5896803364975582,-7.845759552053941,-7.256079215556383
4.153662888,4.5387735,0.008018387,0.3851106486821285,-4.145644501449753,-3.760533852767624
9.920818754,9.659618,0.008080346,-0.2612003763144539,-9.912738408421509,-9.651538032107055
6.375717904,6.3319397,0.008061568,-0.04377820673437505,-6.367656335747258,-6.323878129012883
9.420216403,8.918683,0.008077485,-0.5015333509370112,-9.412138918444457,-8.910605567507446
9.943095149,10.25897,0.008105504,0.3158751116201177,-9.934989644673477,-9.61911453305336
9.15490196,9.56015,0.007837535,0.4052481864843749,-9.147064425117872,-8.741816238633497
2.0,5.73137,0.008101187,3.731369972229004,-1.9918988132849336,1.7394711589440703
6.886056648,8.127719,0.007932906,1.241662277476074,-6.878123741960941,-5.636461464484867
11.82681373,8.4775715,0.008169757,-3.3492422425732418,-11.818643972797732,-8.46940173022449
5.022276395,4.900429,0.008036117,-0.12184762302734331,-5.014240277930576,-4.892392654903233
5.13430394,6.879142,0.00793944,1.7448378675561527,-5.126364499801757,-3.3815266322456043
7.183096161,7.4471464,0.00804837,0.2640502547104493,-7.175047791450785,-6.910997536740336
7.173925197,6.9964657,0.008144508,-0.17745951401660154,-7.165780688884053,-6.988321174867451
7.041436117,7.27505,0.008043932,0.23361404626904303,-7.033392185202853,-6.79977813893381
7.522878745,7.6343355,0.008118274,0.11145677288330091,-7.514760471309657,-7.403303698426356
5.920818754,6.279146,0.00803549,0.3583274404580079,-5.912783263710669,-5.5544558232526615
9.15490196,8.8197565,0.008076268,-0.33514545212646496,-9.14682569175174,-8.811680239625275
8.15490196,7.334284,0.008050899,-0.8206181312646486,-8.146851060978673,-7.326232929714024
4.0,7.2084265,0.00784877,3.2084264755249023,-3.9921512296423316,-0.7837247541174293
11.04575749,9.311497,0.007969297,-1.734260755380859,-11.03778819346266,-9.303527438081801
10.56863624,10.854287,0.008099689,0.28565090752197264,-10.560536550851634,-10.274885643329661
9.543633967,9.937806,0.008122079,0.3941721624555665,-9.535511887925617,-9.14133972547005
3.742321425,4.607589,0.008075315,0.865267343005371,-3.7342461104260565,-2.8689787674206855
6.274905479,8.226105,0.008068718,1.951199257328125,-6.2668367609838525,-4.3156375036557275
10.05551733,9.580904,0.008080537,-0.4746133230419929,-10.047436792569059,-9.572823469527066
5.677780705,7.2255716,0.008036558,1.547790927385254,-5.669744147414999,-4.121953220029745
7.954677021,9.620289,0.00809859,1.665611827876953,-7.946578430812272,-6.280966602935319
8.080921908,7.7870426,0.0080451295,-0.293879290202149,-8.072876778522023,-7.778997488319874
8.522878745,8.328132,0.0080622835,-0.19474706927978502,-8.51481646149152,-8.320069392211735
9.397940009,9.671766,0.007999092,0.27382627212793054,-9.38994091665953,-9.1161146445316
5.605548319,7.203786,0.008047189,1.5982375773012691,-5.59750113036781,-3.999263553066541
8.48148606,8.126876,0.008173279,-0.35461018261962884,-8.473312780535755,-8.118702597916126
8.397940009,8.226059,0.007817258,-0.17188104903906165,-8.390122750872965,-8.218241701833904
8.063486258,8.347552,0.008117939,0.2840660414995124,-8.05536831865446,-7.771302277154948
7.37675071,7.8015194,0.007842235,0.42476868392089884,-7.368908474732837,-6.944139790811938
4.301029996,4.4951887,0.0080494005,0.1941587170737309,-4.292980595476695,-4.098821878402964
7.823908741,7.8473034,0.008070948,0.023394649502929354,-7.815837793397609,-7.79244314389468
4.958607315,5.533119,0.008145644,0.5745118866601562,-4.950461670670512,-4.375949784010356
8.59345982,9.385416,0.008085983,0.7919562108837894,-8.585373837125964,-7.793417626242174
7.823908741,7.2801266,0.008033797,-0.5437821693447269,-7.8158749438551105,-7.272092774510384
4.970616222,4.7162147,0.008044808,-0.2544015651701663,-4.962571413828311,-4.7081698486581445
5.178486472,4.6997147,0.00802477,-0.4787718113554691,-5.170461702164826,-4.691689890809357
7.200659451,7.7801876,0.008067307,0.5795281558115235,-7.192592143937553,-6.613063988126029
6.821023053,4.8346634,0.008117438,-1.986359661886719,-6.812905614706007,-4.826545952819288
8.346787486,9.300583,0.007930303,0.9537953997421873,-8.338857183007537,-7.38506178326535
5.48148606,6.3245573,0.008155729,0.8430712443823243,-5.473330331309674,-4.630259086927349
9.251811973,8.857193,0.008078434,-0.3946189798359381,-9.243733539426755,-8.849114559590816
7.292429824,7.905425,0.007875673,0.6129952477163085,-7.284554151458441,-6.671558903742133
8.742321425,7.3179646,0.008019578,-1.4243568711669923,-8.73430184728818,-7.309944976121187
7.580044252,7.5070944,0.0080451295,-0.07294986876025433,-7.571999122522023,-7.499049253761768
8.230622674,9.595717,0.00816444,1.3650947561147468,-8.22245823371831,-6.857363477603563
5.665546249,8.676134,0.0081925,3.01058786049707,-5.65735374890046,-2.64676588840339
9.096910013,7.959791,0.008164368,-1.1371188295283208,-9.088745645361472,-7.951626815833151
4.37675071,4.6553802,0.007895832,0.2786295390234379,-4.368854878049991,-4.090225339026553
4.920818754,4.8832583,0.008044115,-0.037560411257079984,-4.912774638732306,-4.875214227475226
7.392544977,7.5065737,0.008180223,0.11402870006298826,-7.384364753594639,-7.270336053531651
4.216811309,6.6878214,0.007982387,2.4710100792446292,-4.208828921792551,-1.737818842547922
5.698970004,7.6581182,0.008205879,1.9591482439858394,-5.690764125451676,-3.731615881465837
9.13076828,8.888242,0.008076879,-0.24252651211669907,-9.12269140080413,-8.880164888687432
3.379863945,7.156724,0.008090015,3.776860031135254,-3.3717739304305385,0.4050861007047155
8.552841969,8.094721,0.008247865,-0.4581211285458977,-8.544594103636044,-8.086472975090146
8.950781977,7.5466347,0.0081802,-1.4041473029277345,-8.942601776877703,-7.538454473949969
9.431798276,9.236423,0.008089422,-0.1953757372426761,-9.423708853751696,-9.22833311650902
11.71444269,11.742802,0.008019822,0.028358976259765356,-11.706422868281665,-11.6780638920219
7.494850022,6.8969707,0.007928814,-0.5978792730986324,-7.486921208192333,-6.889041935093701
3.747146969,5.6080236,0.008067737,1.8608766744936522,-3.7390792316665236,-1.8782025571728713
9.0,8.175742,0.00818857,-0.8242578506469727,-8.991811430081725,-8.167553579434752
9.107905397,8.897497,0.00807355,-0.21040821987597624,-9.099831847282335,-8.889423627406359
5.913640169,5.3469944,0.007914365,-0.5666457689755857,-5.905725803730756,-5.33908003475517
9.73754891,8.6674595,0.008088908,-1.0700894220849602,-9.729460001841757,-8.659370579756796
6.903089987,9.19534,0.007681288,2.2922501695551754,-6.895408699174893,-4.6031585296197175
7.677780705,6.2960787,0.0080517875,-1.3817020230541992,-7.669728917496936,-6.288026894442737
8.537602002,10.015159,0.008088133,1.4775566512592775,-8.52951386870214,-7.051957217442862
7.298432015,8.129755,0.007970852,0.8313230051416012,-7.290461163153961,-6.45913815801236
7.008773924,7.0267944,0.00817605,0.018020509593750234,-7.000597873851095,-6.982577364257345
5.823908741,4.1388645,0.00801958,-1.6850442237880863,-5.815889161425535,-4.130844937637448
11.51855737,10.103654,0.0081603965,-1.414903462224121,-11.51039697352093,-10.095493511296809
11.52287875,9.230858,0.008195514,-2.2920209008789065,-11.514683236140609,-9.222662335261703
4.812479279,6.2907543,0.008116624,1.478275039237305,-4.8043626546819365,-3.3260876154446315
6.102372909,4.954962,0.008072673,-1.1474111322666012,-6.094300235656878,-4.946889103390276
10.22184875,9.854862,0.0081071695,-0.36698653686523386,-10.213741580468714,-9.84675504360348
6.591760035,8.173492,0.008202687,1.581732396640625,-6.583557348094139,-5.001824951453514
9.41453927,12.000829,0.008019238,2.5862894729809565,-9.40652003222092,-6.820230559239963
12.52287875,11.912142,0.008040423,-0.6107369500732425,-12.514838327426315,-11.904101377353072
7.028724151,7.3580475,0.008040324,0.3293233343515629,-7.020683827146507,-6.691360492794944
7.230622674,6.8241405,0.007854617,-0.40648212529394545,-7.222768056799208,-6.816285931505263
10.54363397,10.174474,0.00816812,-0.3691602074877931,-10.535465850062819,-10.166305642575026
8.045757491,7.3913336,0.008155628,-0.65442391098291,-8.037601862892512,-7.383177951909602
7.769551079,7.460086,0.00800277,-0.309465210164551,-7.761548308866684,-7.452083098702133
6.866461092,5.7281027,0.008243172,-1.1383584079790037,-6.858217919570498,-5.719859511591494
10.0,7.5329065,0.008047235,-2.4670934677124023,-9.991952764801681,-7.524859297089279
7.698970004,8.405758,0.008114732,0.706787900052734,-7.690855272129409,-6.984067372076675
3.779891912,5.3360157,0.008045916,1.5561237892939452,-3.7718459955544468,-2.2157222062605015
7.341988603,8.327391,0.008093375,0.9854020677763673,-7.333895228218689,-6.348493160442322
10.07572071,8.986801,0.007997668,-1.088919562539063,-10.067723041651748,-8.978803479112685
6.366531544,6.6145163,0.007817465,0.24798471423974622,-6.358714079119355,-6.110729364879608
