True,Predicted
7.229147988,7.5275135
6.623423043,6.821947
7.42945706,12.708142
3.698970004,4.996012
4.511449283,5.0009227
6.045757491,5.5861225
9.568636236,9.185252
4.876148359,5.3484592
9.543633967,9.269544
10.32239305,9.731771
4.292429824,5.0156736
5.494850022,5.3662076
4.0,5.1963263
7.721246399,7.183739
9.823908741,8.88327
15.13667714,14.24722
7.346787486,6.659306
4.886056648,3.2611485
4.37675071,5.3142147
6.772113295,6.818687
8.823908741,8.241886
9.455931956,8.878584
10.95078198,9.725629
9.13667714,8.995604
8.280668713,7.135984
8.522878745,8.1462555
9.096910013,9.117397
8.045757491,8.689645
11.04143612,9.165276
6.886056648,6.264171
5.974694135,7.082746
5.236572006,4.9670825
7.552841969,7.0085664
7.517126416,5.595541
6.361510743,7.719742
12.69680394,11.089416
10.75696195,9.406484
9.522878745,8.613451
9.806875402,8.749562
8.585026652,7.945759
8.251811973,7.494438
6.254925208,8.671395
4.886056648,5.0523243
8.185752404,7.1598244
7.468521083,9.061655
7.681936665,8.954095
9.818156412,7.927697
7.657577319,7.0003977
5.2069084,5.3553967
10.21467016,7.8421006
8.86774031,8.5417385
12.34678749,11.70512
8.283996656,8.112253
7.22184875,7.0804195
5.337242168,5.5705743
8.022276395,8.289602
12.079355,10.079424
7.657577319,5.782757
14.0,10.474919
6.0,8.777229
7.723538196,8.617795
8.468521083,7.2002387
4.728158393,6.8870215
8.935542011,9.080113
8.826813732,7.5104427
7.677780705,10.020934
8.259637311,7.0791454
7.749579998,9.092283
10.95860731,9.442226
8.279014256,8.966186
7.045757491,6.7814302
7.752026734,7.40975
8.259637311,7.0213685
9.045757491,8.664277
8.322393047,8.696234
9.045757491,8.92057
8.522878745,8.473428
6.779891912,7.1064024
6.233587153,5.071311
3.782516056,5.0962796
4.180456064,3.8869088
15.21467016,14.284889
7.882728704,8.858562
10.81247928,9.827019
7.671620397,8.9589
7.66756154,7.9587584
9.096910013,9.421341
8.0,8.585586
5.869666232,4.7649283
5.716698771,5.173574
6.576754126,6.8541365
10.537602,9.382602
9.431798276,9.166386
7.389339837,6.555864
4.431798276,5.211
5.688246139,6.045246
8.318758763,7.5110493
15.19382003,14.170454
10.04095861,9.790529
9.107905397,9.103532
7.769551079,7.1697955
11.0,7.346183
9.42136079,9.399755
5.13430394,5.7803736
9.730487056,6.5979304
6.238882089,5.192995
6.113509275,7.171888
6.542118103,6.9859924
4.54668166,4.9301815
15.69897,11.870638
3.698970004,4.96631
8.031984286,5.4502563
7.301029996,6.9566
6.0,6.2508245
7.742321425,7.895785
9.732828272,8.807303
9.387216143,9.187351
9.27572413,9.163492
5.522878745,5.783973
9.301029996,8.699393
9.397940009,7.578916
7.337242168,7.9838204
8.739928612,9.154005
5.041436117,8.348962
6.619788758,7.2271633
9.017728767,8.553547
8.698970004,9.71957
8.397940009,6.2716513
5.721246399,5.820243
10.56224944,7.7121754
9.522878745,7.7759438
8.0,8.183237
6.443697499,4.6621084
8.181774106,11.143633
6.779891912,6.845121
4.896196279,4.957732
5.63638802,7.2057095
9.657577319,7.6792545
6.522878745,5.3845263
9.031517051,9.142471
10.52287875,8.297704
5.537602002,6.557991
6.643974143,7.534809
6.413412695,9.004239
9.991399828,8.043468
4.54668166,7.378995
9.585026652,7.8909764
6.537602002,6.4220314
7.853871964,8.441808
7.537602002,7.193898
10.74714697,9.616558
5.065501549,5.634166
7.991399828,8.859842
6.958607315,7.534549
9.924453039,8.873783
12.64397414,9.831334
9.950781977,9.52746
9.244125144,9.033292
10.83268267,9.535445
7.408935393,7.9000854
8.41453927,9.302441
7.995678626,7.788674
10.39469495,11.629483
7.769551079,8.015311
3.247951552,5.162551
7.769551079,7.184866
7.251811973,6.6259074
6.251811973,7.1998677
5.193820026,5.3174353
7.539102157,8.015203
10.19791074,8.836185
8.728158393,7.5681324
4.946921557,4.9589815
9.462180905,9.506645
9.369572125,10.026524
8.869666232,8.960415
6.237321436,6.876914
3.798602876,5.1820583
9.657577319,8.914808
9.0,8.310499
8.568636236,8.162826
6.518557371,9.342189
5.244125144,6.326351
7.096910013,8.205992
2.698970004,5.1284113
5.0,6.9321585
6.299296283,7.0880547
10.9788107,9.898372
9.22184875,8.774434
4.886056648,5.00656
10.35654732,9.408634
6.821023053,7.9254017
8.91721463,9.259039
9.26760624,8.960415
8.102372909,8.101263
7.886056648,5.5821924
8.962573502,9.0511675
6.397940009,9.112991
5.26760624,8.2499275
8.107348966,8.817511
9.490797478,9.099021
9.229147988,9.143852
8.22184875,7.743714
4.301029996,7.3147845
6.777283529,6.208643
9.844663963,8.764224
7.403402904,8.884169
9.102372909,9.606766
5.113509275,4.9791217
5.22184875,4.9498434
6.886056648,6.932802
6.070581074,7.4103575
9.251811973,8.824463
6.434152181,6.65429
4.966576245,6.834621
4.823908741,5.3107944
4.88941029,5.381838
9.26760624,8.809136
6.274905479,8.068191
5.70333481,5.1981735
15.0,14.185771
8.576754126,9.080195
8.438898616,7.4008617
4.643018599,4.4694147
12.03151705,14.015832
7.346787486,7.402851
6.698970004,6.3378386
7.045757491,6.756972
3.698970004,8.203479
5.133712661,5.0905128
9.935542011,9.165348
9.073143291,10.26028
10.65757732,9.8604355
11.51855737,9.300601
3.749579998,4.5281296
9.619788758,7.7167573
4.48945499,5.2571516
9.202732459,8.18241
8.251811973,8.745093
7.455931956,6.4177246
6.978810701,9.006006
6.443697499,7.386641
5.27572413,5.7980366
5.124938737,8.764064
9.543633967,9.113039
8.379863945,9.038164
8.107348966,8.832071
5.133122186,7.035653
7.950781977,8.105822
7.346787486,7.2827644
4.759450752,4.426632
10.4100504,9.538253
8.0,7.5983
4.0,4.4194613
8.096910013,5.2074966
5.187086643,7.225683
6.0,3.754857
7.508638306,5.8866634
5.494850022,4.794786
8.823908741,8.64035
6.0,7.2513967
11.60205999,9.653455
9.091514981,6.9954786
9.22184875,8.871278
9.361510743,8.588747
6.602059991,7.0507402
7.379863945,8.150135
8.173925197,8.097643
8.677780705,8.0393095
7.522878745,7.3446245
9.283996656,8.864653
10.58004425,9.922672
9.698970004,8.834537
7.657577319,8.015096
7.563837353,7.9357085
9.22184875,7.6777816
3.348431261,4.750983
7.657577319,7.1880445
7.774690718,7.525342
9.360513511,8.15022
7.575118363,7.7431746
10.67778071,7.8124056
8.420216403,5.1992216
6.793174124,8.395189
3.931814138,4.5681753
5.175874166,6.379425
5.187086643,5.0775657
9.080921908,8.76769
5.251811973,5.032752
9.045757491,6.7944365
4.079354999,7.4833307
4.991399828,4.7483416
9.124938737,8.766624
7.518557371,8.29828
3.48148606,3.723677
6.022276395,5.422939
10.58502665,9.010613
6.41453927,8.378008
4.966576245,6.8593445
9.079354999,9.477974
9.254925208,8.91547
9.522878745,7.1768284
5.832682665,6.130215
9.26760624,9.300463
4.431798276,5.435281
5.22184875,4.567959
5.48148606,5.3231487
6.617982957,6.703512
8.26760624,5.4939947
7.732828272,7.704734
4.494850022,5.023649
5.565431096,5.346696
11.0,9.604949
7.769551079,6.998304
14.40893539,14.163228
9.397940009,8.629944
14.79588002,14.150765
9.351639989,8.970808
9.15490196,9.147743
7.568636236,7.7333584
5.524328812,5.4916353
8.677780705,7.995862
5.698970004,8.008587
9.254925208,8.872417
8.15864053,8.838936
6.301029996,8.704641
9.41453927,8.940731
5.681936665,8.500238
8.921543182,9.944498
5.721246399,5.023076
6.537602002,6.419126
9.175874166,9.808071
6.853871964,9.744433
5.675717545,7.136539
7.26760624,6.082003
6.958607315,6.080798
6.920818754,8.127518
9.297569464,8.850628
4.958607315,4.553785
9.823908741,8.916086
8.431798276,7.546475
9.886056648,8.265144
4.356547324,5.0388193
9.301029996,8.800845
9.301029996,9.610099
4.688246139,4.236721
9.455931956,8.920322
9.632644079,9.103445
10.7721133,8.766512
5.408935393,5.4081144
11.52287875,10.517574
7.341988603,7.9872265
11.65364703,10.060239
6.793174124,7.916568
6.585026652,7.1594987
6.903089987,8.188515
11.0,10.240215
6.297569464,6.802531
6.906578315,7.612935
9.0,8.479509
7.260427656,4.978461
9.089909454,8.946062
9.663540266,10.372034
4.15490196,5.279415
4.431798276,5.7495623
8.364516253,6.9608297
6.346787486,5.8474874
7.04769199,7.919394
8.443697499,8.896013
7.638272164,6.3777485
7.161150909,7.1775713
8.133712661,6.632866
10.40893539,14.160302
9.26760624,8.845691
7.218244625,7.032443
6.104025268,8.229058
9.756961951,8.878489
4.326979093,5.0924816
7.301029996,7.2475066
6.22184875,10.467609
7.698970004,7.179185
4.886056648,5.020885
4.63638802,4.955359
4.021819483,4.7768717
7.920818754,6.7791653
10.82681373,9.572964
4.688246139,4.3617945
7.260427656,7.1753335
5.167491087,7.2234344
8.769551079,10.022501
8.614393726,8.7838745
9.251811973,8.873643
8.602059991,8.838471
4.756961951,4.4095054
11.93554201,9.897267
10.20411998,9.686821
7.798602876,8.124365
9.468521083,8.860973
12.69897,10.677196
7.638272164,11.700754
9.22184875,6.4517417
10.52287875,9.01693
8.22184875,8.103064
9.0,7.081428
4.346787486,5.3769574
8.698970004,8.991257
9.59345982,8.855603
9.065501549,8.06197
10.36151074,8.80652
4.585026652,4.416416
11.14448084,8.533397
5.268411235,7.9717097
10.49079748,9.91394
7.974694135,8.854659
8.806875402,6.724613
7.795880017,7.958182
6.102372909,5.559205
10.74472749,9.135761
4.657577319,5.854726
5.13667714,5.7162304
6.468521083,8.293915
4.229147988,4.667262
7.694648631,7.4062476
8.508638306,7.6957717
6.039529222,5.175592
8.72607322,8.887406
9.0,6.6195545
10.63264408,9.129923
7.619788758,7.197934
4.612610174,5.886548
8.602059991,9.22834
8.26760624,8.931426
7.22184875,7.5458765
6.924453039,7.814229
8.467245621,8.021509
8.079354999,9.455944
9.113509275,9.613568
8.022276395,8.709457
8.356547324,4.466137
8.37675071,8.108301
10.04095861,7.348646
7.718966633,7.355479
7.143875556,6.3796616
6.230622674,5.737522
6.790484985,5.987416
9.337242168,8.840761
6.576754126,6.9080524
9.26760624,9.13363
8.749579998,6.819021
9.0,8.27805
7.795880017,7.2968636
6.129011186,7.859105
5.167491087,4.7020836
5.163675884,8.299075
5.659555885,5.783231
8.494850022,10.85783
7.15490196,7.6323867
11.24488773,11.62662
6.522878745,8.644736
10.63827216,9.742138
7.431798276,8.08496
9.764471553,9.554184
6.659555885,6.5773525
9.73754891,10.130098
5.920818754,7.792319
6.823908741,8.510049
8.22184875,10.717621
8.795880017,6.7402306
5.568636236,4.7029166
10.69897,9.83745
6.301029996,7.05277
5.978810701,5.3293343
6.798602876,7.1350656
11.60205999,9.230751
8.681936665,9.300083
8.769551079,10.264721
7.795880017,8.00488
9.259637311,9.188419
8.494850022,7.014421
9.552841969,9.001166
5.675717545,5.8722615
9.931814138,10.380787
4.690369833,6.0582056
8.348721986,8.831523
8.68613278,8.93899
9.0,7.1781225
6.346787486,8.53059
7.832682665,7.919241
6.237321436,7.0775223
3.698970004,5.169031
8.236572006,8.87816
8.15490196,6.0549774
7.0,11.383212
7.853871964,9.390627
5.175223538,5.114309
5.534617149,5.9364448
8.397940009,8.579793
9.447331784,9.557304
10.14630179,8.762684
6.183096161,6.593067
4.431798276,4.8241725
9.060480747,9.179568
7.866461092,8.375532
8.15864053,7.162795
7.619788758,4.9544473
4.612610174,8.182255
5.343901798,7.1355405
5.026872146,7.547883
5.443697499,5.273212
9.193820026,9.149953
5.146301788,7.936092
6.443697499,6.096828
5.793174124,7.4834304
4.605548319,5.5619845
6.277366077,5.167364
6.0,7.042074
5.443697499,7.8676596
5.113509275,5.66767
9.230622674,9.243055
7.0,8.369526
9.602059991,8.902074
8.669586227,8.90053
7.149966742,7.700828
7.619788758,7.3047285
8.958607315,9.193158
10.9788107,9.795618
4.15864053,5.7883506
4.978810701,4.4001966
5.22184875,4.566815
9.602059991,9.907428
10.81247928,9.47554
4.327902142,5.5121226
9.462180905,9.823488
7.779891912,8.302527
4.397940009,5.6743774
6.380906669,6.950987
8.050609993,7.45093
7.638272164,9.129499
9.22184875,7.862158
8.20481541,7.3392906
7.522878745,8.033325
9.15490196,8.583319
8.040958608,7.146632
7.749579998,8.569155
7.522878745,8.586575
5.815308569,9.852367
3.853871964,5.4056244
7.987162775,8.934803
9.387216143,8.840947
8.148741651,9.647713
7.269217724,7.98293
4.552841969,4.4085193
6.619788758,6.1114516
7.55129368,5.99277
7.602059991,7.143847
5.721246399,5.227189
4.886056648,4.641646
10.54515514,9.120309
3.508638306,6.647591
7.913640169,8.733092
12.0,6.3735714
9.236572006,9.110798
6.477555766,8.556901
9.0,8.219358
7.886056648,9.154224
7.207608311,8.04376
10.7212464,10.16384
6.602059991,7.6494036
7.954677021,7.811695
7.70333481,8.673296
7.494850022,7.283886
8.301029996,7.2602654
5.443697499,6.392746
6.548213564,7.743971
6.175874166,8.098843
4.769551079,4.5475655
8.27572413,8.146355
9.490797478,9.286959
5.853871964,8.126085
5.958607315,5.344651
9.555955204,9.480479
7.508638306,6.807854
6.779891912,7.5920405
4.53165267,7.7861466
6.958607315,9.454404
8.853871964,8.649271
7.823908741,7.967191
5.22184875,7.0014086
10.05060999,9.358859
4.0,5.117943
4.657577319,7.1114817
9.254925208,9.162504
8.20481541,7.729547
5.838631998,8.378364
9.0,8.857663
8.346787486,8.663079
8.226945307,8.417931
9.327902142,9.172264
5.494850022,4.8927
4.920818754,5.0545635
5.838631998,6.773595
11.0,10.139425
8.397940009,6.210903
11.69897,7.9173713
4.187086643,6.2958593
6.591760035,8.91791
7.723538196,7.472339
4.317854924,4.4042535
8.879426069,9.016815
8.505845406,9.114068
7.568636236,4.662646
7.581698709,8.022832
8.443697499,8.093537
8.056505484,8.308361
9.37675071,10.15465
8.040958608,7.2865024
9.431798276,8.120248
8.136082623,7.2580853
4.958607315,3.1802294
9.187086643,9.156082
9.397940009,10.950861
5.585026652,4.85404
7.728158393,8.866397
8.397940009,5.3716917
7.15490196,6.434888
6.585026652,9.259924
6.214670165,7.0888057
6.244125144,6.123653
9.408935393,8.920118
10.67778071,10.111107
5.283996656,6.3076577
5.096910013,7.1183047
6.0,5.694865
7.698970004,6.3390303
3.886056648,8.748044
7.987162775,7.0875998
8.001740662,7.753225
6.327902142,5.8523903
6.935542011,7.425836
6.823908741,6.913137
8.522878745,8.118926
4.903089987,4.342739
8.063486258,8.83149
5.552841969,8.016721
5.060480747,7.5624366
9.301029996,4.1986456
10.56224944,9.37807
5.853871964,5.2896576
12.04143612,8.553898
8.48148606,8.606617
4.407823243,4.3161993
5.283996656,7.9133034
5.207608311,6.1015787
6.730487056,8.19533
8.785156152,7.9757113
5.142667504,7.553849
8.356547324,7.7415247
8.449771647,8.275889
8.522878745,7.2081513
6.698970004,6.6581697
4.692503962,4.5257854
8.555955204,7.4802275
5.443697499,5.8414917
8.853871964,8.88752
8.823908741,7.870848
7.468521083,7.5353155
10.0,8.417202
11.25492521,10.063416
9.193820026,9.122371
5.046240308,5.2152176
5.522878745,8.034568
9.065501549,8.100994
10.74714697,9.616558
4.552841969,4.409681
9.903089987,10.306834
6.935542011,8.855557
11.11407366,10.195869
8.175874166,8.962353
8.193820026,9.343073
4.0,4.4976077
10.69897,8.880175
9.0,8.2447605
11.5559552,9.402115
5.958607315,5.866584
9.187086643,9.181388
5.638272164,2.7876406
5.018634491,3.922416
5.109020403,5.915001
7.11407366,8.707588
9.735182177,8.868211
4.935542011,7.1292963
5.230622674,6.112849
11.52287875,10.517574
7.431798276,8.385505
7.795880017,8.006962
8.815308569,9.119079
6.283996656,7.9549956
10.85387196,6.4746923
9.647817482,9.405323
6.920818754,7.9466033
7.022276395,7.2445426
8.522878745,8.919066
8.619788758,9.388464
6.469800302,5.2184353
9.602059991,8.899136
5.663540266,8.524149
7.341988603,6.3590646
6.443697499,4.4038076
8.236572006,9.512497
6.769551079,6.0061584
8.244125144,8.0662
7.823908741,7.889117
6.504455662,7.4496737
8.619788758,9.124563
8.677780705,8.056181
7.795880017,6.35838
9.73754891,8.319216
6.337242168,6.2088943
5.301029996,6.4881077
6.879426069,7.815524
7.698970004,8.150328
9.991399828,7.920213
7.175874166,9.259985
10.13430394,8.823301
6.838631998,7.6962304
10.1426675,8.909685
4.754487332,5.7374744
9.15490196,7.9983306
8.494850022,7.5230627
7.468521083,7.420703
8.0,9.167579
6.853871964,5.3003516
9.886056648,8.929782
9.935542011,9.960878
11.4436975,8.662356
8.096910013,8.712297
9.619788758,8.619705
10.08618615,7.9940605
8.602059991,8.505648
6.946921557,7.1647277
10.74472749,9.664643
8.494850022,7.978204
6.530177984,7.772473
8.387216143,7.3803744
8.552841969,7.953195
6.490797478,8.76185
7.920818754,7.261354
6.455931956,5.943796
8.15490196,7.6466804
5.661543506,8.749295
4.522878745,5.795391
8.039053804,7.4201603
5.132532512,4.960267
5.619788758,5.0765567
4.920818754,5.361244
10.01099538,10.28503
5.501689446,7.6928644
6.0,6.0285993
7.301029996,7.475972
15.0,14.212838
10.25181197,10.080595
9.585026652,7.2649364
10.76955108,10.634081
8.522878745,7.78465
7.420216403,6.99227
4.958607315,5.035163
3.698970004,5.1470985
9.698970004,9.972396
7.886056648,8.828392
5.484126156,5.6875563
13.34969248,12.865053
6.167491087,7.986532
7.356547324,6.7606354
5.26760624,4.7958035
10.25492521,8.801074
9.747146969,9.640342
10.04575749,10.037678
5.698970004,3.8583255
15.0,13.926519
8.522878745,8.474753
5.397940009,6.116023
6.920818754,8.911521
7.455931956,5.582288
10.40893539,10.156235
9.508638306,9.179431
9.263603498,7.775391
5.590066877,9.874216
5.15490196,5.1504765
6.795880017,6.65756
5.096910013,4.597241
6.041436117,7.4682384
12.75202673,12.921191
6.602059991,6.8697257
7.040481623,8.40984
9.073143291,9.06035
10.55284197,11.006385
7.193820026,8.68269
6.490931955,4.90045
5.57024772,6.2730455
8.602059991,9.147839
7.621602099,7.9821477
11.17587417,10.227367
10.838632,10.020717
7.397940009,9.150886
7.886056648,8.51351
8.230622674,8.762437
8.090979146,7.116522
7.0,5.34974
8.468521083,7.133408
7.638272164,7.9588127
6.801342913,7.136012
6.769551079,8.603776
7.580044252,7.196891
6.086186148,9.072702
7.443697499,6.7602644
8.175874166,7.353024
11.09691001,8.210211
10.32697909,8.315973
8.958607315,7.531728
9.13076828,7.363769
8.8569852,9.115918
3.781989957,5.0987444
8.420216403,8.349997
4.080921908,6.262333
7.229147988,8.161631
4.311580178,6.4094253
6.522878745,6.413882
6.408935393,8.50221
8.886056648,7.1723475
6.494850022,6.987015
7.732828272,7.555585
7.0,10.291334
7.886056648,7.409161
5.259637311,5.5770454
8.0,7.968189
8.522878745,7.2541385
9.638272164,7.89567
9.301029996,7.006995
6.438898616,9.885981
10.95860731,9.633617
4.841637508,5.010189
8.795880017,8.117094
13.13076828,12.844583
8.031517051,7.468176
10.90308999,9.207214
12.17587417,10.12273
5.777283529,6.0722456
6.73754891,5.8364754
5.220403509,4.4219985
3.853871964,5.4233847
5.27572413,6.289814
7.361510743,7.5340014
5.031517051,7.5742106
8.102372909,7.9942946
7.22184875,5.9718857
3.698970004,4.976295
9.397940009,9.11454
4.254144805,4.953316
4.232844134,5.167901
7.036212173,6.325116
4.124938737,4.641547
4.605548319,4.9679146
6.886056648,8.035034
7.230622674,9.305728
8.522878745,8.485623
10.53165267,9.816567
6.920818754,7.465679
8.0,7.135179
5.348721986,8.173272
3.698970004,4.9659033
10.04143612,9.68937
6.555955204,7.501244
8.080921908,7.196891
6.57024772,6.850916
8.327902142,8.10188
6.764471553,7.5690875
3.698970004,4.57145
6.818156412,6.8202806
5.504455662,8.1666355
6.735182177,5.0426474
4.920818754,4.669555
9.677780705,9.675009
9.869666232,9.689269
8.494850022,8.7225
8.013228266,5.036855
6.397940009,6.8365703
10.95467702,9.221697
5.735182177,6.0987635
9.716698771,9.742674
9.322393047,9.525902
5.0,5.486948
6.301029996,8.229213
9.200659451,8.905626
5.93930216,5.0183816
3.616005211,5.761528
12.14630179,10.3183565
8.728158393,6.8693476
4.342944147,4.385311
4.681936665,4.425814
3.795880017,8.050962
6.167491087,4.9601183
5.71219827,5.0183816
10.29242982,14.0405855
8.454692884,8.805344
9.568636236,8.122835
9.0,8.955582
5.206209615,5.85271
7.568636236,7.269751
6.2644011,8.952993
7.950781977,7.439893
2.853871964,5.4700813
4.22475374,5.228506
10.53313238,7.419828
9.346787486,9.150608
