True_pKd,Predicted_pKd,Error
5.522878745,6.7980366,1.275157830317383
8.361510743,7.923938,-0.43757294545361347
9.0,8.947464,-0.0525360107421875
9.537602002,8.614062,-0.9235396927348631
5.863279433,7.904434,2.0411547711015627
8.823908741,8.0434675,-0.7804412193325199
7.073451775,8.294997,1.2215454402709964
6.045757491,6.802125,0.7563674861118166
7.346787486,6.9600334,-0.3867540692519533
9.0,8.191113,-0.8088865280151367
4.769551079,4.522724,-0.24682692738867207
7.732828272,6.805621,-0.9272071248442382
7.22184875,8.120288,0.8984391452026363
15.08092191,14.269806,-0.8111160017968757
6.476253533,5.267043,-1.2092104192915043
8.193820026,8.041541,-0.1522789264516593
9.681936665,9.051503,-0.6304334835424807
8.045757491,8.11066,0.0649021083041994
7.230622674,9.433758,2.2031351079824217
7.677780705,5.6219425,-2.0558381848583984
5.657577319,6.281636,0.6240589190981449
8.113509275,7.680689,-0.4328204169677736
5.623423043,7.8692055,2.245782431853516
9.338187314,7.241132,-2.0970555314682624
8.823908741,9.434863,0.6109543495151364
6.148130399,7.6950083,1.5468778788930662
8.756961951,7.602602,-1.1543599459951164
8.175874166,9.317781,1.141907282364258
6.698970004,8.886017,2.1870468417031246
8.184422252,7.455861,-0.7285611603862296
7.568636236,7.9114666,0.3428303625107425
7.150580586,7.49387,0.3432891954941404
6.853871964,5.453706,-1.4001661763413082
15.21467016,14.183749,-1.0309209610864265
8.177831921,7.819833,-0.35799911918115157
3.924453039,4.005824,0.0813710500502931
9.107905397,6.368493,-2.7394123168608395
5.42945706,6.100684,0.67122710595459
7.698970004,6.181452,-1.5175182065146489
10.69897,8.419386,-2.2795840899658195
6.382999659,7.820052,1.4370524879116209
4.863279433,5.1246786,0.26139917875537133
4.709965389,4.734163,0.024197418464599885
10.4202164,9.189679,-1.230537254187011
6.079354999,8.636482,2.557127239769531
6.779891912,7.216613,0.4367209038569335
8.638272164,8.20095,-0.43732249511572263
5.698970004,6.553087,0.8541172304970699
8.096910013,8.99631,0.8994002210698238
9.602059991,8.799865,-0.8021952220180673
7.756961951,7.654752,-0.1022101733510743
7.698970004,7.741996,0.04302580746240192
5.492144128,7.819234,2.327089766348145
7.468521083,7.859888,0.39136699378222684
6.935542011,7.5789967,0.6434546473251954
10.69897,9.230254,-1.4687158267211906
10.08092191,7.6853733,-2.3955486037255866
9.27572413,8.791708,-0.48401613744628946
6.906578315,7.332862,0.4262835853295899
9.41453927,10.080222,0.6656828598217768
5.886056648,7.6997156,1.8136589663188474
6.2069084,7.200206,0.9932974029174808
5.709965389,6.5165634,0.806598026527344
7.255237763,6.90349,-0.3517476964716799
9.096910013,8.726427,-0.37048293475293015
3.779891912,4.7681494,0.9882574639155273
8.443697499,8.268196,-0.1755013930429694
6.156144577,7.4887094,1.3325648727680663
6.233587153,4.8320932,-1.4014939141694338
6.070581074,7.4874077,1.4168266103261722
5.180456064,5.9703617,0.7899056455947262
6.603800653,7.8974237,1.2936230912016597
8.301029996,8.048823,-0.2522066393715825
5.040958608,4.619832,-0.42112656912060586
6.552841969,7.1251955,0.5723535342348631
7.655607726,7.9772415,0.32163379011328086
6.0,5.906893,-0.09310722351074219
8.522878745,8.29691,-0.22596845905029284
7.823908741,6.369112,-1.4547967262294925
10.55284197,8.654356,-1.8984859671923822
6.163043263,7.5532827,1.390239474731934
8.744727495,9.08063,0.33590280742919987
9.146301788,9.678673,0.5323710025273432
6.387216143,5.910475,-0.47674136577832016
8.721246399,7.4988155,-1.2224308625009765
5.346787486,5.6497335,0.3029460573959959
3.698970004,4.0463185,0.347348527036377
6.619788758,7.0029335,0.3831447441972653
7.260427656,7.1136684,-0.14675921422753913
7.823908741,5.904934,-1.918974811556641
7.199282922,7.341999,0.14271613195507804
8.72607322,8.432613,-0.2934598471972656
9.050609993,8.87973,-0.17087976839062513
6.795880017,8.256294,1.4604142334882813
14.537602,9.2141,-5.323502115966797
4.841637508,4.781705,-0.05993260535107403
4.886056648,4.9314246,0.045367969767333705
7.420216403,8.999927,1.5797101640776363
4.193820026,5.2920246,1.0982045864267578
4.436518915,5.3954268,0.9589078351831057
7.769551079,7.5160723,-0.25347880574560566
9.11407366,10.217284,1.1032105425756829
12.26280736,12.778247,0.5154395195776367
6.297569464,6.5152435,0.2176740662734371
7.040481623,8.314539,1.2740573326884768
10.39254498,9.824421,-0.5681240510449221
4.698970004,8.028439,3.329468564115234
6.283996656,6.7263203,0.4423236107236326
5.22184875,4.4571543,-0.764694476013184
6.920818754,6.826378,-0.09444088534765616
8.677780705,8.676613,-0.0011678509960937333
7.913640169,7.157256,-0.7563840425961912
6.254925208,8.038189,1.7832637263261715
11.97469413,10.198565,-1.7761296005810543
7.022276395,8.128337,1.106060511433106
4.086186148,4.554452,0.4682657944438473
9.0,9.525498,0.5254983901977539
15.43179828,14.121005,-1.3107932217114264
7.585026652,5.1734905,-2.4115361277080076
6.744727495,7.5365543,0.7918268415478513
7.0,7.8549557,0.8549556732177734
5.102372909,5.316989,0.2146160360073246
3.397940009,4.7597656,1.361825616
10.31425826,11.565646,1.2513879115698234
8.301029996,8.186409,-0.11462099941796922
11.76955108,9.392638,-2.376912873518066
8.11407366,9.854984,1.7409106234472649
6.361510743,6.9567204,0.5952096091728514
3.698970004,4.578221,0.8792508402687989
6.121478204,7.3499537,1.228475447428223
5.0,4.316967,-0.6830329895019531
8.045757491,8.658505,0.612747948758301
9.0,8.867364,-0.13263607025146484
9.530177984,8.931179,-0.5989989373691404
3.978810701,5.741208,1.7623973754770508
6.785156152,7.7791786,0.9940224673847657
8.017728767,7.022561,-0.9951676936967768
7.180456064,7.316374,0.13591776107324183
7.716698771,8.255307,0.5386084265708009
8.218244625,8.167174,-0.05107028570556693
11.17587417,9.978668,-1.1972059571093752
6.397940009,5.9386997,-0.459240286709961
4.823908741,5.2089105,0.3850017242404782
8.438898616,8.183347,-0.2555518676479487
7.537602002,7.3823767,-0.1552253311625975
6.062983893,6.974945,0.9119611753593748
6.230622674,8.128922,1.8982997884633788
8.602059991,9.405017,0.8029569081088859
9.142667504,8.570598,-0.5720698553793948
8.455931956,8.247609,-0.20832281751123105
8.050609993,6.27775,-1.772859977741211
4.754487332,5.8786325,1.1241452134711913
12.93554201,9.481572,-3.4539698588159187
8.48148606,7.5184946,-0.9629914539819335
9.508638306,8.056013,-1.4526251987001952
8.148741651,8.258074,0.1093321557626954
5.585026652,4.693757,-0.8912695948100584
5.728158393,5.0043526,-0.7238058234199221
6.576754126,6.249608,-0.32714608614404295
6.798602876,7.3963366,0.5977336794809567
7.522878745,6.1270933,-1.3957854298754881
7.366531544,5.4116554,-1.9548761179746093
6.958607315,8.130492,1.1718848953881835
8.15490196,7.8059416,-0.3489603782739259
10.88605665,8.93174,-1.9543168428710942
8.522878745,8.116826,-0.40605268756591784
8.557520231,8.777548,0.22002760530371113
4.089375595,6.146327,2.056951423737793
9.690369833,8.379652,-1.3107178096845704
9.721246399,8.790097,-0.9311491623666992
7.602059991,7.501689,-0.10037103378564449
8.863279433,9.286341,0.4230612805009759
7.920818754,9.244129,1.3233104269082032
7.462180905,10.310673,2.8484918550097653
7.591760035,7.775879,0.18411887124999993
6.913640169,8.129935,1.2162950955874026
7.982966661,9.870033,1.8870666031601564
4.488116639,7.9960804,3.50796375955957
8.505845406,9.729605,1.2237593150693353
10.67778071,9.207108,-1.470673166054688
9.677780705,9.101654,-0.576126652265625
8.30980392,7.8821964,-0.42760749360839867
7.208309351,7.8109007,0.6025913371713871
7.619788758,7.5878944,-0.0318943183027347
11.52287875,8.960491,-2.5623875695800784
8.431798276,8.332141,-0.0996573534536136
8.853871964,7.913722,-0.9401499257309567
7.886056648,8.735728,0.8496716158549802
8.058985756,8.261121,0.20213504020361306
8.653647026,9.012657,0.35901013952734395
10.12493874,9.454007,-0.6709315912573235
3.698970004,4.1395235,0.4405535021645508
4.087246696,4.208244,0.12099715089331031
3.20978523,5.0142803,1.8044950892138671
4.815308569,4.23526,-0.5800485592343749
3.397940009,4.7170844,1.3191443988063964
4.431798276,4.9059258,0.47412747473242156
9.508638306,9.119569,-0.3890694812319335
8.795880017,10.241926,1.4460461762373047
2.821023053,7.5349426,4.713919573953126
9.230622674,9.477748,0.24712524317529372
5.397940009,7.476177,2.078237206576172
3.698970004,4.6472535,0.9482835093361817
10.079355,9.600064,-0.47929072235107384
8.160521953,7.672744,-0.48777815569775385
5.63638802,8.071751,2.4353626208691406
2.712937647,4.793807,2.080869382724121
7.22184875,5.3676796,-1.8541691540527347
9.42136079,8.261528,-1.1598327748632808
7.886056648,8.130481,0.24442411829638644
4.48148606,4.5428843,0.06139828982299811
6.559090918,7.2948,0.7357088866875001
7.978810701,9.565098,1.586287107837891
6.075720714,5.9817724,-0.09394829120947268
7.088309841,6.037366,-1.0509439276088868
5.096910013,4.5113893,-0.5855207574763179
7.787812396,7.9303036,0.1424911776083988
9.732828272,9.844787,0.11195837198193281
9.787812396,8.795934,-0.9918786725502926
10.30103,9.783492,-0.5175379116821297
3.698970004,4.193434,0.4944637575966797
6.031050319,5.414006,-0.6170440857846682
11.83268267,9.3175335,-2.5151491769580083
6.598599459,5.2431393,-1.3554601920322265
6.0,8.810712,2.8107118606567383
5.4710833,7.746912,2.2758287025634765
8.958607315,9.259866,0.3012584458032226
9.279014256,9.203045,-0.07596936464257809
4.274905479,5.216116,0.9412104725380859
12.0,9.992438,-2.007561683654785
8.698970004,7.570388,-1.1285821637290034
4.397940009,3.908605,-0.4893349102756348
4.244125144,4.6368313,0.3927061395693361
6.259637311,7.067095,0.8074574918564457
5.080921908,5.126149,0.04522726955126988
10.48148606,10.411694,-0.06979248700195306
4.457174573,4.214138,-0.24303654199414026
5.982966661,9.516221,3.533254385447754
9.455931956,8.84691,-0.6090214793154303
10.14630179,9.791332,-0.3549695451269539
5.327902142,5.052093,-0.2758091129777833
5.853871964,5.3620205,-0.4918514714462887
9.0,8.389721,-0.6102790832519531
8.826813732,8.067311,-0.7595024450737302
8.15490196,7.544242,-0.6106600547875978
6.058985756,6.384033,0.3250474471249998
4.100179498,4.488793,0.3886133982707518
11.17587417,10.27609,-0.8997845017260744
10.74472749,10.583902,-0.16082513099121165
5.346787486,4.946162,-0.40062526218408223
8.045757491,7.4004545,-0.6453029698208006
10.07572071,7.501069,-2.574651641091309
2.0,5.347684,3.347683906555176
8.749579998,8.987811,0.23823109056201197
6.54668166,6.0014153,-0.5452664073144531
7.853871964,7.1177206,-0.7361513600571286
8.397940009,8.799188,0.401247651217286
4.679853714,4.2556047,-0.4242489700424805
7.958607315,7.113798,-0.8448091735205079
6.698970004,8.376152,1.6771820345742183
10.19382003,10.001123,-0.19269660165527291
7.301029996,7.4224005,0.12137047854834027
9.079354999,9.537172,0.4578173185048833
8.958607315,8.941131,-0.017476676877441477
8.913640169,7.5771646,-1.3364755190366218
6.15490196,5.2345734,-0.9203285957421876
9.161150909,8.95872,-0.20243070178564437
6.040958608,5.9336996,-0.1072590001508793
8.978810701,8.132624,-0.8461870285146489
6.361510743,9.551783,3.1902718650322264
4.728158393,8.966359,4.238200745488769
4.920818754,5.169617,0.2487984220559083
9.522878745,7.6430416,-1.8798371342822264
4.045757491,6.5031643,2.457406800381836
4.342944147,4.1738043,-0.16913986385791002
5.549750892,5.481534,-0.06821688778857382
3.698970004,4.348619,0.6496489802224121
7.913640169,8.157853,0.24421295752587913
10.49485002,10.438191,-0.056658606120604915
6.326058001,7.9560804,1.6300224357065431
7.769551079,7.6196785,-0.14987258168554707
8.863279433,9.189262,0.3259829571367181
5.552841969,4.7251844,-0.8276575283872072
10.32239305,10.186529,-0.13586389045410208
10.56863624,10.041293,-0.5273430957739258
6.850780887,7.188388,0.33760698378857423
4.387216143,4.859742,0.47252602161181656
8.698970004,6.8621035,-1.8368665417807613
9.162411562,8.772294,-0.39011751750537194
7.318758763,7.144758,-0.17400053851269526
6.638272164,5.089857,-1.5484150625595703
8.522878745,8.102597,-0.4202815083666991
9.504455662,9.779241,0.2747849462153322
5.657577319,4.846737,-0.8108404110410152
7.22184875,8.111417,0.8895680667114254
7.698970004,6.8913116,-0.8076583584921879
11.81247928,10.279724,-1.5327551589062498
6.11463878,7.3272743,1.2126355425097657
8.244125144,9.03595,0.7918245630312502
9.886056648,7.638606,-2.2474505765278323
8.536107011,8.233541,-0.3025664760268558
4.387216143,4.176712,-0.21050410686718735
8.026872146,7.880947,-0.14592503296289117
5.744727495,6.1637926,0.4190651151684568
7.318758763,5.330985,-1.9877736937250976
8.060480747,7.114894,-0.9455868337309568
8.447331784,9.8636875,1.4163557312587898
9.341988603,10.102926,0.7609376512724602
9.698970004,8.724721,-0.97424904910498
6.585026652,6.9936,0.40857323966259784
8.178486472,8.179628,0.0011419001923833605
8.838631998,10.071669,1.2330366268779294
6.695078838,7.726408,1.0313291667607425
9.619788758,8.9895315,-0.6302572409711917
6.537602002,6.7254324,0.18783039393505874
6.494850022,6.0143957,-0.48045430819384727
11.17587417,9.383535,-1.7923387848681642
9.522878745,8.839214,-0.683664420048828
8.102372909,8.705725,0.6033518071865238
9.2069084,9.517696,0.3107879806152347
13.88605665,9.4359865,-4.450070131140137
10.9625735,10.070001,-0.8925728515014644
10.56224944,10.111943,-0.4503061950659184
5.397940009,5.303512,-0.09442791259497074
8.677780705,7.1653223,-1.5124584012280273
9.361510743,10.14597,0.7844596015434568
12.0,7.2170525,-4.782947540283203
4.777283529,8.029213,3.2519294226601563
6.522878745,6.6195984,0.09671964367187513
7.148741651,7.458297,0.3095551248178712
8.036212173,9.173287,1.1370752186625985
11.0,10.40538,-0.5946197509765625
7.0,5.430642,-1.5693578720092773
11.52287875,9.057206,-2.4656725961303714
8.229884705,8.177111,-0.0527740330029296
4.227678293,5.3538256,1.1261472761528317
10.56224944,10.192723,-0.3695261657690434
4.879426069,5.8884907,1.0090646078798828
6.380906669,7.3064203,0.9255136572329103
7.431798276,7.8892574,0.4574591550302731
5.638272164,5.591502,-0.046769974363769506
7.716698771,7.654833,-0.06186593103417959
5.698970004,5.939517,0.2405470171791988
8.096910013,8.240982,0.14407204266406204
6.0,6.268548,0.26854801177978516
10.4202164,9.0328045,-1.387411910864257
3.394694954,7.0871763,3.6924813689370115
5.0,4.5727897,-0.42721033096313477
7.49757288,8.283721,0.7861480901538087
8.412289035,9.416962,1.0046726349218744
4.568636236,5.126568,0.5579316045761722
4.958607315,4.5798073,-0.37880003350585945
9.322393047,9.14644,-0.17595349469287136
5.920818754,5.161127,-0.7596916635458983
5.0,5.227333,0.22733306884765625
7.53165267,8.171302,0.6396491717358401
8.11407366,9.676776,1.562702272312011
9.113509275,9.128569,0.015059374291992
9.086186148,9.119546,0.03335978858447319
9.087777943,7.2749643,-1.8128136104194343
3.966576245,4.65809,0.6915138695935057
4.156767222,5.761594,1.6048265966645507
7.14691047,7.239011,0.09210034085205088
9.397940009,7.4379206,-1.960019438626464
5.995678626,5.9780455,-0.017633162437988403
9.327902142,8.793345,-0.5345566906450188
11.17587417,10.238356,-0.9375185334033205
5.823908741,6.8738127,1.0499039344760739
4.928117993,5.053235,0.12511706101611342
7.397940009,7.208419,-0.18952116286962895
8.508638306,5.3724937,-3.1361445621035156
5.397940009,5.2451363,-0.15280374801367191
12.18641901,12.866317,0.6798977853491213
9.910094889,9.13827,-0.7718245108872068
10.76447155,10.193434,-0.57103778840332
8.823908741,10.229647,1.4057379417392575
6.835647144,7.3720636,0.536416492779785
7.76700389,7.9115696,0.14456570533691426
7.447331784,7.3844995,-0.06283223413427752
5.15490196,8.138022,2.9831204627905272
8.721246399,9.190451,0.46920426933496096
5.387216143,5.0523834,-0.33483272014843735
6.749579998,7.8300953,1.0805152931376956
5.903089987,7.0652094,1.1621194017329097
5.853871964,5.504431,-0.3494411931259762
6.698970004,7.6764297,0.9774597445351558
8.0,8.671246,0.6712455749511719
6.537602002,6.286113,-0.2514892166606444
7.850780887,8.016027,0.16524656356152345
4.91721463,3.8494825,-1.0677320936840822
5.93930216,6.027402,0.08809976413330034
6.823908741,6.8258696,0.0019608192416988857
6.018181393,5.297017,-0.7211642955268553
9.301029996,8.206372,-1.0946577349526372
6.130181792,6.1328077,0.0026259396284178393
10.36653154,6.3391104,-4.027421165549317
6.823908741,8.517669,1.6937599830600583
7.795880017,7.7581816,-0.037698445039550776
8.552841969,6.4649305,-2.0879114346372063
8.619788758,7.929716,-0.6900726477705081
5.161150909,8.0539875,2.892836594051758
6.798602876,7.319127,0.5205242068247067
9.49757288,6.7637854,-2.7337875177563475
9.866461092,9.408391,-0.45807009315966773
9.795880017,7.952998,-1.842881855684082
6.522878745,6.1920233,-0.330855467717285
4.065501549,4.618163,0.5526615598256832
9.522878745,8.993252,-0.5296269444628905
7.397940009,6.8939123,-0.5040276936313477
10.83268267,10.114252,-0.718430579545899
5.361510743,7.8130016,2.4514908896904295
9.187086643,8.890381,-0.29670578362500066
5.578396073,6.27104,0.6926438897685543
7.886056648,7.6094627,-0.2765939099628909
9.091514981,8.668824,-0.42269078513818314
9.0,8.891793,-0.10820674896240234
7.420216403,7.3783426,-0.0418737745209965
10.30103,7.871065,-2.429964860229493
9.126679398,8.556145,-0.5705346836445315
9.677780705,9.0360985,-0.6416822247753906
4.886056648,4.684808,-0.20124887059521512
5.126679398,6.669528,1.542848609507324
10.32697909,8.855754,-1.4712251913793946
5.207608311,5.5120125,0.3044041706894527
9.254925208,10.17276,0.9178348017656255
9.22184875,9.258353,0.03650448333740286
8.958607315,8.819987,-0.1386200179418946
6.322393047,7.9179754,1.5955823787202146
9.698970004,9.589747,-0.10922257510595657
4.22184875,5.032568,0.8107192279052731
6.366531544,6.146412,-0.22011964824804675
9.619788758,9.105576,-0.5142131964765628
7.37675071,5.6031046,-1.7736461186303707
10.84771166,9.90552,-0.9421912208520506
